"127.0.0.1:57338",1525858538.87,1525858538.87,20,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,62586,0,0,1,98,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858510.01,1525858541.2,26,0,0,0,0,216.218.240.92,192.168.1.3,0.0.0.0,443,56889,0,0,12,1522,27,6,0,0,0,0,0
"127.0.0.1:57338",1525858540.82,1525858543.82,26,0,0,0,0,192.168.1.3,239.255.255.250,0.0.0.0,51920,1900,0,0,4,812,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858509.86,1525858541.06,26,0,0,0,0,192.168.1.3,216.218.240.92,0.0.0.0,56889,443,0,0,16,3096,27,6,0,0,0,0,0
"127.0.0.1:57338",1525858480.33,1525858539.76,26,0,0,0,0,192.168.1.3,216.58.212.142,0.0.0.0,50107,443,0,0,16,3196,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858480.35,1525858539.79,26,0,0,0,0,216.58.212.142,192.168.1.3,0.0.0.0,443,50107,0,0,16,2863,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.07,1525858546.07,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,58243,53,0,0,1,73,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.19,1525858546.19,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,60736,0,0,1,107,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858548.72,1525858548.87,31,0,0,0,0,108.177.119.189,192.168.1.3,0.0.0.0,443,58468,0,0,7,2431,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.3,1525858546.3,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,55804,53,0,0,1,70,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.02,1525858546.02,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,50523,53,0,0,1,73,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.31,1525858546.31,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,59762,53,0,0,1,74,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.04,1525858546.04,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,64971,53,0,0,1,72,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858545.88,1525858545.88,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,57776,0,0,1,144,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.23,1525858546.23,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,53220,0,0,1,143,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.08,1525858546.08,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,58243,0,0,1,119,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858545.83,1525858545.83,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,63183,53,0,0,1,74,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.1,1525858546.1,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,55208,53,0,0,1,71,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.17,1525858546.17,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,61902,53,0,0,1,71,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858545.84,1525858545.84,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,63183,0,0,1,144,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858545.93,1525858545.93,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,54731,0,0,1,143,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.18,1525858546.18,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,60736,53,0,0,1,73,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.06,1525858546.06,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,52141,53,0,0,1,72,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.2,1525858546.2,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,61424,53,0,0,1,73,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.06,1525858546.06,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,52141,0,0,1,140,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.21,1525858546.21,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,61424,0,0,1,143,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.14,1525858546.14,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,64834,53,0,0,1,73,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.28,1525858546.28,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,61865,0,0,1,125,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858545.91,1525858545.91,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,54731,53,0,0,1,73,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.05,1525858546.05,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,64971,0,0,1,138,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.11,1525858546.11,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,62258,53,0,0,1,71,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.04,1525858546.04,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,50523,0,0,1,142,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.29,1525858546.29,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,63921,0,0,1,107,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858548.71,1525858548.9,31,0,0,0,0,192.168.1.3,108.177.119.189,0.0.0.0,58468,443,0,0,6,2329,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.11,1525858546.11,31,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,55208,0,0,1,125,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.22,1525858546.22,31,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,53220,53,0,0,1,73,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.32,1525858546.32,61,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,59762,0,0,1,144,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.13,1525858546.13,61,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,62258,0,0,1,133,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.28,1525858546.28,61,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,63921,53,0,0,1,73,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858545.87,1525858545.87,61,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,57776,53,0,0,1,74,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.3,1525858546.3,61,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,55804,0,0,1,129,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.17,1525858546.17,61,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,64834,0,0,1,126,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.18,1525858546.18,61,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,61902,0,0,1,130,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858546.23,1525858546.23,61,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,61865,53,0,0,1,72,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858550.13,1525858550.14,69,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,50452,0,0,2,301,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858550.04,1525858550.04,69,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,64093,0,0,1,150,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858552.93,1525858552.93,69,0,0,0,0,192.168.1.4,224.0.0.22,0.0.0.0,0,0,0,0,1,40,0,2,192,0,0,0,0
"127.0.0.1:57338",1525858550.06,1525858550.06,69,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,50657,53,0,0,1,73,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858550.1,1525858550.13,69,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,50452,53,0,0,2,152,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858550.03,1525858550.03,69,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,64093,53,0,0,1,71,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858550.07,1525858550.07,69,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,50657,0,0,1,146,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858571.38,1525858586.42,76,0,0,0,0,108.177.119.94,192.168.1.3,0.0.0.0,443,60491,0,0,7,1953,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858571.37,1525858586.38,76,0,0,0,0,192.168.1.3,108.177.119.94,0.0.0.0,60491,443,0,0,7,2243,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858593.18,1525858593.27,78,0,0,0,0,192.168.1.3,184.73.64.45,0.0.0.0,56885,443,0,0,2,172,24,6,0,0,0,0,0
"127.0.0.1:57338",1525858593.27,1525858593.27,78,0,0,0,0,184.73.64.45,192.168.1.3,0.0.0.0,443,56885,0,0,2,170,24,6,0,0,0,0,0
"127.0.0.1:57338",1525858593.19,1525858593.19,78,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,55695,0,0,1,143,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858593.18,1525858593.18,78,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,55695,53,0,0,1,72,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858585.19,1525858600.21,82,0,0,0,0,192.168.1.3,216.58.212.131,0.0.0.0,53273,443,0,0,6,2021,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858585.21,1525858600.25,82,0,0,0,0,216.58.212.131,192.168.1.3,0.0.0.0,443,53273,0,0,6,1994,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858603.69,1525858604.07,84,0,0,0,0,216.58.212.142,192.168.1.3,0.0.0.0,443,64904,0,0,7,2833,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858603.67,1525858604.07,84,0,0,0,0,192.168.1.3,216.58.212.142,0.0.0.0,64904,443,0,0,7,3166,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858612.09,1525858612.09,86,0,0,0,0,192.168.1.3,208.67.222.222,0.0.0.0,9228,53,0,0,1,61,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858612.11,1525858612.11,86,0,0,0,0,208.67.222.222,192.168.1.3,0.0.0.0,53,9228,0,0,1,77,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858603.65,1525858618.77,88,0,0,0,0,216.58.212.142,192.168.1.3,0.0.0.0,443,63547,0,0,6,2146,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858601.79,1525858616.87,88,0,0,0,0,192.168.1.3,108.177.119.189,0.0.0.0,55336,443,0,0,7,2385,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858603.63,1525858618.73,88,0,0,0,0,192.168.1.3,216.58.212.142,0.0.0.0,63547,443,0,0,6,2337,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858601.82,1525858616.91,88,0,0,0,0,108.177.119.189,192.168.1.3,0.0.0.0,443,55336,0,0,9,3191,0,17,0,0,0,0,0
"127.0.0.1:57338",1525858593.19,1525858623.65,92,0,0,0,0,192.168.1.3,151.101.36.65,0.0.0.0,56892,443,0,0,16,2389,31,6,0,0,0,0,0
"127.0.0.1:57338",1525858570.88,1525858621.54,92,0,0,0,0,192.168.1.3,216.218.240.92,0.0.0.0,56891,443,0,0,18,3263,27,6,0,0,0,0,0
"127.0.0.1:57338",1525858571.03,1525858621.69,92,0,0,0,0,216.218.240.92,192.168.1.3,0.0.0.0,443,56891,0,0,15,5415,27,6,0,0,0,0,0
"127.0.0.1:57338",1525858593.2,1525858623.65,92,0,0,0,0,151.101.36.65,192.168.1.3,0.0.0.0,443,56892,0,0,15,9539,27,6,0,0,0,0,0
"127.0.0.1:57338",1525858612.11,1525858627.13,96,0,0,0,0,192.168.1.3,216.58.212.131,0.0.0.0,50104,443,0,0,6,2034,0,17,0,0,0,0,0
"END",1525858612.12,1525858627.17,96,0,0,0,0,216.58.212.131,192.168.1.3,0.0.0.0,443,50104,0,0,6,1994,0,17,0,0,0,0,0
