2017,Bentley,Continental GT,616,0.012,314
2017,BMW,230i Convertible,248,0.0829,195.26
2017,BMW,230i Convertible,248,0.1754,293.74
2017,BMW,230i Convertible,248,0.292,299.82
2017,BMW,230i Convertible,248,0.4268,285.88
2017,BMW,230i Convertible,248,0.0224,185.57
2017,BMW,230i Convertible,248,0.286,306.3251
2017,BMW,230i Coupe,248,0.2337029,337.1654796
2017,BMW,230i Coupe,248,0.0161873,192.9393758
2017,BMW,230i Coupe,248,0.183,329.23
2017,BMW,230i Coupe,248,0.0165,188.88
2017,BMW,230i Coupe,248,0.025211,176.382268
2017,BMW,230i Coupe,248,0.2191188,279.6961564
2017,BMW,230i Coupe,248,0.2737,298.27
2017,BMW,230i Coupe,248,0.4417,277.79
2017,BMW,230i Coupe,248,0.0609,174.52
2017,BMW,230i Coupe,248,0.394,294.22
2017,BMW,230i xDrive Convertible,248,0.5383,301.31
2017,BMW,230i xDrive Convertible,248,0.0284,197.41
2017,BMW,230i xDrive Convertible,248,0.5415,314.77
2017,BMW,230i xDrive Convertible,248,0.3847,289.64
2017,BMW,230i xDrive Convertible,248,0.0358,190.19
2017,BMW,230i xDrive Convertible,248,0.366,308.38
2017,BMW,230i xDrive Coupe,248,0.4650539,292.7719933
2017,BMW,230i xDrive Coupe,248,0.0465198,188.7722599
2017,BMW,230i xDrive Coupe,248,0.4497,301.53
2017,BMW,230i xDrive Coupe,248,0.5151,279.04
2017,BMW,230i xDrive Coupe,248,0.0609,184.42
2017,BMW,230i xDrive Coupe,248,0.3772,299.18
2017,BMW,320i,181,0.2867,291.87
2017,BMW,320i,181,0.167,173.83
2017,BMW,320i,181,0.5906882,289.964953
2017,BMW,320i,181,0.3273016,169.320866
2017,BMW,320i,181,0.3013,298.37
2017,BMW,320i,181,0.152,179.28
2017,BMW,320i,181,0.3219,315.57
2017,BMW,320i,181,0.2664,180.35
2017,BMW,320i,180,0.35,300.99
2017,BMW,320i,180,0.3064,173.76
2017,BMW,320i,180,0.4745,297.8
2017,BMW,320i,180,0.5467,172.37
2017,BMW,320i xDrive,181,0.4665,299.04
2017,BMW,320i xDrive,181,0.2484,180.32
2017,BMW,320i xDrive,181,0.3514,311.58
2017,BMW,320i xDrive,181,0.2612,178.96
2017,BMW,320i xDrive,181,0.6426,298.21
2017,BMW,320i xDrive,181,0.2636,181.35
2017,BMW,320i xDrive,181,0.398889,184.3283971
2017,BMW,320i xDrive,181,0.582147,309.8485824
2017,BMW,328d,183,0.035,241.11
2017,BMW,328d,183,0.035,241.11
2017,BMW,328d,183,0.035,241.11
2017,BMW,328d,183,0.035,241.11
2017,BMW,328d,183,0.0254,159.21
2017,BMW,328d,183,0.0254,159.21
2017,BMW,328d,183,0.0254,159.21
2017,BMW,328d,183,0.0254,159.21
2017,BMW,328d,183,0.0848,247.97
2017,BMW,328d,183,0.0848,247.97
2017,BMW,328d,183,0.0848,247.97
2017,BMW,328d,183,0.0848,247.97
2017,BMW,328d,183,0.0078,154.67
2017,BMW,328d,183,0.0078,154.67
2017,BMW,328d,183,0.0078,154.67
2017,BMW,328d,183,0.0078,154.67
2017,BMW,328d,183,0.0386,240.2
2017,BMW,328d,183,0.0386,240.2
2017,BMW,328d,183,0.0386,240.2
2017,BMW,328d,183,0.0386,240.2
2017,BMW,328d,183,0.0087,158.15
2017,BMW,328d,183,0.0087,158.15
2017,BMW,328d,183,0.0087,158.15
2017,BMW,328d,183,0.0087,158.15
2017,BMW,328d,183,0.0086,156
2017,BMW,328d,183,0.0086,156
2017,BMW,328d,183,0.0086,156
2017,BMW,328d,183,0.0086,156
2017,BMW,328d,183,0.0477,250.33
2017,BMW,328d,183,0.0477,250.33
2017,BMW,328d,183,0.0477,250.33
2017,BMW,328d,183,0.0477,250.33
2017,BMW,328d xDrive,181,0.0235,246.94
2017,BMW,328d xDrive,181,0.0235,246.94
2017,BMW,328d xDrive,181,0.0235,246.94
2017,BMW,328d xDrive,181,0.0144,170.02
2017,BMW,328d xDrive,181,0.0144,170.02
2017,BMW,328d xDrive,181,0.0144,170.02
2017,BMW,328d xDrive,181,0.036,260.18
2017,BMW,328d xDrive,181,0.036,260.18
2017,BMW,328d xDrive,181,0.036,260.18
2017,BMW,328d xDrive,181,0.0252,254.57
2017,BMW,328d xDrive,181,0.0252,254.57
2017,BMW,328d xDrive,181,0.0252,254.57
2017,BMW,328d xDrive,181,0.0118,173.85
2017,BMW,328d xDrive,181,0.0118,173.85
2017,BMW,328d xDrive,181,0.0118,173.85
2017,BMW,328d xDrive,181,0.0378,274.4
2017,BMW,328d xDrive,181,0.0378,274.4
2017,BMW,328d xDrive,181,0.0378,274.4
2017,BMW,328d xDrive Sports Wagon,181,0.0092,177.58
2017,BMW,328d xDrive Sports Wagon,181,0.0092,177.58
2017,BMW,328d xDrive Sports Wagon,181,0.0092,177.58
2017,BMW,328d xDrive Sports Wagon,181,0.0190275,176.6098508
2017,BMW,328d xDrive Sports Wagon,181,0.0190275,176.6098508
2017,BMW,328d xDrive Sports Wagon,181,0.0190275,176.6098508
2017,BMW,328d xDrive Sports Wagon,181,0.048775,261.9919468
2017,BMW,328d xDrive Sports Wagon,181,0.048775,261.9919468
2017,BMW,328d xDrive Sports Wagon,181,0.048775,261.9919468
2017,BMW,328d xDrive Sports Wagon,181,0.0620156,270.7008247
2017,BMW,328d xDrive Sports Wagon,181,0.0620156,270.7008247
2017,BMW,328d xDrive Sports Wagon,181,0.0620156,270.7008247
2017,BMW,328d xDrive Sports Wagon,181,0.0501,255.04
2017,BMW,328d xDrive Sports Wagon,181,0.0501,255.04
2017,BMW,328d xDrive Sports Wagon,181,0.0501,255.04
2017,BMW,328d xDrive Sports Wagon,181,0.017,171.75
2017,BMW,328d xDrive Sports Wagon,181,0.017,171.75
2017,BMW,328d xDrive Sports Wagon,181,0.017,171.75
2017,BMW,328d xDrive Sports Wagon,181,0.0837034,270.4307723
2017,BMW,328d xDrive Sports Wagon,181,0.0837034,270.4307723
2017,BMW,328d xDrive Sports Wagon,181,0.0837034,270.4307723
2017,BMW,330e,180,,
2017,BMW,330e,180,,
2017,BMW,330e,180,0.4941,248.41
2017,BMW,330e,180,0.0905,183.07
2017,BMW,330e,180,,
2017,BMW,330e,180,,
2017,BMW,330e,180,0.4994,239.64
2017,BMW,330e,180,0.058,174.13
2017,BMW,330i,248,0.3121,286.95
2017,BMW,330i,248,0.0256,182.46
2017,BMW,330i,248,0.2325,306.81
2017,BMW,330i,248,0.246,282.29
2017,BMW,330i,248,0.0115,175.5
2017,BMW,330i,248,0.2562,300.19
2017,BMW,330i,248,0.1354,331.34
2017,BMW,330i,248,0.0219,196.7
2017,BMW,330i,248,0.344,327.33
2017,BMW,330i,248,0.0181,181.7241
2017,BMW,330i xDrive,248,0.7272,297.43
2017,BMW,330i xDrive,248,0.1133,194.71
2017,BMW,330i xDrive,248,0.6297,314.46
2017,BMW,330i xDrive,248,0.3504,290.39
2017,BMW,330i xDrive,248,0.0924,184.85
2017,BMW,330i xDrive,248,0.3633,306.93
2017,BMW,330i xDrive Gran Turismo,248,0.3245,302.37
2017,BMW,330i xDrive Gran Turismo,248,0.0555,193.55
2017,BMW,330i xDrive Gran Turismo,248,0.5106,324.77
2017,BMW,330i xDrive Gran Turismo,248,0.189,296.12
2017,BMW,330i xDrive Gran Turismo,248,0.0198,184.9
2017,BMW,330i xDrive Gran Turismo,248,0.2174,315.54
2017,BMW,330i xDrive Sports Wagon,248,0.2014,308.75
2017,BMW,330i xDrive Sports Wagon,248,0.036,202.43
2017,BMW,330i xDrive Sports Wagon,248,0.3521,324.73
2017,BMW,330i xDrive Sports Wagon,248,0.555,301.19
2017,BMW,330i xDrive Sports Wagon,248,0.1051,194.61
2017,BMW,330i xDrive Sports Wagon,248,0.7843,319.14
2017,BMW,340i,320,0.2238,304.56
2017,BMW,340i,320,0.0268,188.97
2017,BMW,340i,320,0.127,329
2017,BMW,340i,320,0.2105,311.5
2017,BMW,340i,320,0.022,192.71
2017,BMW,340i,320,0.1549,335.24
2017,BMW,340i,320,0.0907282,215.5626883
2017,BMW,340i,320,0.706864,366.6794669
2017,BMW,340i,320,0.5354954,370.575469
2017,BMW,340i,320,0.4912,353.82
2017,BMW,340i,320,0.0421,211.39
2017,BMW,340i xDrive,320,0.1042,302.98
2017,BMW,340i xDrive,320,0.0134,188.6
2017,BMW,340i xDrive,320,0.0848,329.49
2017,BMW,340i xDrive,320,0.1748,308.72
2017,BMW,340i xDrive,320,0.0292,195.33
2017,BMW,340i xDrive,320,0.2026,336.37
2017,BMW,340i xDrive,320,0.7595,356.51
2017,BMW,340i xDrive,320,0.0577,213.41
2017,BMW,340i xDrive,320,0.6173,354.77
2017,BMW,340i xDrive,320,0.1262,224.99
2017,BMW,340i xDrive Gran Turismo,322,0.1875,323.4998
2017,BMW,340i xDrive Gran Turismo,322,0.0035,199.43
2017,BMW,340i xDrive Gran Turismo,322,0.3261,347.23
2017,BMW,340i xDrive Gran Turismo,322,0.2963,335.8
2017,BMW,340i xDrive Gran Turismo,322,0.0169,211.42
2017,BMW,340i xDrive Gran Turismo,322,0.3723,355.33
2017,BMW,430i Convertible,248,0.1668,293.03
2017,BMW,430i Convertible,248,0.0158,188.23
2017,BMW,430i Convertible,248,0.203,291.09
2017,BMW,430i Convertible,248,0.0177,189.06
2017,BMW,430i Convertible,248,0.1661,311.37
2017,BMW,430i Convertible,248,0.2177,315.68
2017,BMW,430i Convertible,248,0.1325,282.79
2017,BMW,430i Convertible,248,0.0127,174.99
2017,BMW,430i Convertible,248,0.1402,301.34
2017,BMW,430i Convertible,248,0.1995,304.54
2017,BMW,430i Coupe,248,0.5,286.53
2017,BMW,430i Coupe,248,0.0614,183.17
2017,BMW,430i Coupe,248,0.5917,307.62
2017,BMW,430i Coupe,248,0.5609,281.66
2017,BMW,430i Coupe,248,0.0418,173.1
2017,BMW,430i Coupe,248,0.6622,298.81
2017,BMW,430i Coupe,248,0.4694,332.41
2017,BMW,430i Coupe,248,0.0123,193.4485
2017,BMW,430i Coupe,248,0.2991,325.3
2017,BMW,430i Coupe,248,0.011,178.3509
2017,BMW,430i Gran Coupe,248,0.451,293.81
2017,BMW,430i Gran Coupe,248,0.0303,183.5
2017,BMW,430i Gran Coupe,248,0.2471,308.92
2017,BMW,430i Gran Coupe,248,0.2741,291.71
2017,BMW,430i Gran Coupe,248,0.0154,174.42
2017,BMW,430i Gran Coupe,248,0.5751,308.79
2017,BMW,430i xDrive Convertible,248,0.5103,317.48
2017,BMW,430i xDrive Convertible,248,0.031,200.56
2017,BMW,430i xDrive Convertible,248,0.2162,330.54
2017,BMW,430i xDrive Convertible,248,0.2567,304.35
2017,BMW,430i xDrive Convertible,248,0.2591,302.31
2017,BMW,430i xDrive Convertible,248,0.0254,187.9
2017,BMW,430i xDrive Convertible,248,0.1629,318.36
2017,BMW,430i xDrive Convertible,248,0.2327,320.51
2017,BMW,430i xDrive Coupe,248,0.7412,298.4
2017,BMW,430i xDrive Coupe,248,0.0425,190.98
2017,BMW,430i xDrive Coupe,248,0.5218,321.32
2017,BMW,430i xDrive Coupe,248,0.5797,293.92
2017,BMW,430i xDrive Coupe,248,0.0847,186.32
2017,BMW,430i xDrive Coupe,248,0.753,307.45
2017,BMW,430i xDrive Gran Coupe,248,0.3439,303.42
2017,BMW,430i xDrive Gran Coupe,248,0.0394,189.54
2017,BMW,430i xDrive Gran Coupe,248,0.2262,315.59
2017,BMW,430i xDrive Gran Coupe,248,0.5101,293.56
2017,BMW,430i xDrive Gran Coupe,248,0.0278,181.63
2017,BMW,430i xDrive Gran Coupe,248,0.3487,306.42
2017,BMW,440i Convertible,322,0.1054,321.69
2017,BMW,440i Convertible,322,0.0152,195.44
2017,BMW,440i Convertible,322,0.1344,350.88
2017,BMW,440i Convertible,322,0.1379,331.99
2017,BMW,440i Convertible,322,0.0144,206.35
2017,BMW,440i Convertible,322,0.1339,354.99
2017,BMW,440i Coupe,322,0.3902,303.72
2017,BMW,440i Coupe,322,0.0023,185.6
2017,BMW,440i Coupe,322,0.4678,338.51
2017,BMW,440i Coupe,322,0.4895,314.37
2017,BMW,440i Coupe,322,0.0094,192.845
2017,BMW,440i Coupe,322,0.3604,345.48
2017,BMW,440i Coupe,322,0.2591,381.48
2017,BMW,440i Coupe,322,0.0101,217.85
2017,BMW,440i Coupe,322,0.2102,383.94
2017,BMW,440i Coupe,322,0.0129,221.5
2017,BMW,440i Gran Coupe,322,0.2887,309.15
2017,BMW,440i Gran Coupe,322,0.0081,184.04
2017,BMW,440i Gran Coupe,322,0.1058,342.94
2017,BMW,440i Gran Coupe,322,0.1693,315.33
2017,BMW,440i Gran Coupe,322,0.0108,192.33
2017,BMW,440i Gran Coupe,322,0.1339,343.98
2017,BMW,440i xDrive Convertible,322,0.1442,334.14
2017,BMW,440i xDrive Convertible,322,0.0197,204.31
2017,BMW,440i xDrive Convertible,322,0.2353,358.76
2017,BMW,440i xDrive Convertible,322,0.1564,343.22
2017,BMW,440i xDrive Convertible,322,0.0164,216.31
2017,BMW,440i xDrive Convertible,322,0.3094,374.31
2017,BMW,440i xDrive Coupe,322,0.39,321.77
2017,BMW,440i xDrive Coupe,322,0.0017,197.69
2017,BMW,440i xDrive Coupe,322,0.5721,356.15
2017,BMW,440i xDrive Coupe,322,0.2893,322.54
2017,BMW,440i xDrive Coupe,322,0.0138,201.73
2017,BMW,440i xDrive Coupe,322,0.7007,356.82
2017,BMW,440i xDrive Coupe,322,0.2598,388.76
2017,BMW,440i xDrive Coupe,322,0.0116,223.71
2017,BMW,440i xDrive Coupe,322,0.2306,389.68
2017,BMW,440i xDrive Coupe,322,0.0171,228.05
2017,BMW,440i xDrive Gran Coupe,322,0.1706,321.25
2017,BMW,440i xDrive Gran Coupe,322,0.0134,195.42
2017,BMW,440i xDrive Gran Coupe,322,0.2209,347.46
2017,BMW,440i xDrive Gran Coupe,322,0.1371,328.01
2017,BMW,440i xDrive Gran Coupe,322,0.0132,202.93
2017,BMW,440i xDrive Gran Coupe,322,0.1729,355.8
2017,BMW,530i,248,0.6057,281.47
2017,BMW,530i,248,0.0357,186.11
2017,BMW,530i,248,0.6215,301.2
2017,BMW,530i,248,0.0136476,180.9890876
2017,BMW,530i,248,0.2917862,283.2123236
2017,BMW,530i,248,0.0126699,177.8889339
2017,BMW,530i,248,0.5827,299.6
2017,BMW,530i xDrive,248,0.4809,299.19
2017,BMW,530i xDrive,248,0.0496,191.66
2017,BMW,530i xDrive,248,0.6367,310.41
2017,BMW,530i xDrive,248,0.5638,290.66
2017,BMW,530i xDrive,248,0.0565,187.24
2017,BMW,530i xDrive,248,0.5588,312.24
2017,BMW,535i Gran Turismo,300,0.3597,236.1
2017,BMW,535i Gran Turismo,300,0.1828,366.3
2017,BMW,535i Gran Turismo,300,0.1132,377.29
2017,BMW,535i Gran Turismo,300,0.3197,229.05
2017,BMW,535i Gran Turismo,300,0.243,380.1
2017,BMW,535i Gran Turismo,300,0.4723,228.87
2017,BMW,535i Gran Turismo,300,0.237,366.38
2017,BMW,535i Gran Turismo,300,0.4009,231.72
2017,BMW,535i xDrive Gran Turismo,300,0.215,385.56
2017,BMW,535i xDrive Gran Turismo,300,0.2262,248.61
2017,BMW,535i xDrive Gran Turismo,300,0.5193,410.22
2017,BMW,535i xDrive Gran Turismo,300,0.5296,252.29
2017,BMW,535i xDrive Gran Turismo,300,0.248,390.88
2017,BMW,535i xDrive Gran Turismo,300,0.4708,240.77
2017,BMW,535i xDrive Gran Turismo,300,0.3577,377.1
2017,BMW,535i xDrive Gran Turismo,300,0.3566,240.16
2017,BMW,540i,335,0.2583,342.11
2017,BMW,540i,335,0.0123,214.59
2017,BMW,540i,335,0.2823,364.09
2017,BMW,540i,335,0.1915,330.84
2017,BMW,540i,335,0.0116,199.05
2017,BMW,540i,335,0.235,364.34
2017,BMW,540i xDrive,335,0.2161,332
2017,BMW,540i xDrive,335,0.0058,218.19
2017,BMW,540i xDrive,335,0.2243,360.7
2017,BMW,540i xDrive,335,0.2985,338.53
2017,BMW,540i xDrive,335,0.0012,209.28
2017,BMW,540i xDrive,335,0.3300639,364.0417217
2017,BMW,550i xDrive Gran Turismo,448,0.5359338,472.5361654
2017,BMW,550i xDrive Gran Turismo,448,0.3247658,285.0767181
2017,BMW,550i xDrive Gran Turismo,448,0.3835652,465.337435
2017,BMW,550i xDrive Gran Turismo,448,0.3858425,493.4245954
2017,BMW,550i xDrive Gran Turismo,448,0.2830489,285.3426618
2017,BMW,550i xDrive Gran Turismo,448,0.2997,450.9
2017,BMW,550i xDrive Gran Turismo,448,0.5598,280.13
2017,BMW,550i xDrive Gran Turismo,448,0.2885,456.19
2017,BMW,550i xDrive Gran Turismo,448,0.4508,275.08
2017,BMW,640i Convertible,300,0.1785,340.56
2017,BMW,640i Convertible,300,0.1316,214.92
2017,BMW,640i Convertible,300,0.1059,344.27
2017,BMW,640i Convertible,300,0.1062,218.14
2017,BMW,640i Convertible,300,0.1486,372.57
2017,BMW,640i Convertible,300,0.077,213.82
2017,BMW,640i Convertible,300,0.1069,370.1
2017,BMW,640i Convertible,300,0.1,214.35
2017,BMW,640i Convertible,300,0.3593,335.15
2017,BMW,640i Convertible,300,0.4291,206.87
2017,BMW,640i Convertible,300,0.1542,333.63
2017,BMW,640i Convertible,300,0.3254,212.76
2017,BMW,640i Convertible,300,0.1515,334.8
2017,BMW,640i Convertible,300,0.1587,360.72
2017,BMW,640i Convertible,300,0.8156,210.09
2017,BMW,640i Convertible,300,0.1684,358.06
2017,BMW,640i Convertible,300,0.8229,206.01
2017,BMW,640i Coupe,300,0.1086,343.14
2017,BMW,640i Coupe,300,0,208.96
2017,BMW,640i Coupe,300,0.1613,341.49
2017,BMW,640i Coupe,300,0.0526,212.44
2017,BMW,640i Coupe,300,0.1691,370.78
2017,BMW,640i Coupe,300,0.0552,214.66
2017,BMW,640i Coupe,300,0.173,358.63
2017,BMW,640i Coupe,300,0.2707,209.48
2017,BMW,640i Coupe,300,0.1627,320.91
2017,BMW,640i Coupe,300,0.0901,202.77
2017,BMW,640i Coupe,300,0.1497,329.01
2017,BMW,640i Coupe,300,0.1917,328.4
2017,BMW,640i Coupe,300,0.2835,205.5
2017,BMW,640i Coupe,300,0.1625,327.01
2017,BMW,640i Coupe,300,0.2244,348.16
2017,BMW,640i Coupe,300,0.8655,205.27
2017,BMW,640i Coupe,300,0.1488,349.58
2017,BMW,640i Coupe,300,0.8498,209.8
2017,BMW,640i xDrive Convertible,300,0.3975,361.19
2017,BMW,640i xDrive Convertible,300,0.4952,223.95
2017,BMW,640i xDrive Convertible,300,0.4726,223.25
2017,BMW,640i xDrive Convertible,300,0.5338,388.42
2017,BMW,640i xDrive Convertible,300,0.692,227.02
2017,BMW,640i xDrive Convertible,300,0.2204,362.9
2017,BMW,640i xDrive Convertible,300,0.6572,232.3
2017,BMW,640i xDrive Convertible,300,0.3495,384.81
2017,BMW,640i xDrive Convertible,300,0.2963,351.28
2017,BMW,640i xDrive Convertible,300,0.5537,219.12
2017,BMW,640i xDrive Convertible,300,0.3347,380.82
2017,BMW,640i xDrive Convertible,300,0.6504,220.46
2017,BMW,640i xDrive Convertible,300,0.2562,364.08
2017,BMW,640i xDrive Convertible,300,0.3191,223.93
2017,BMW,640i xDrive Convertible,300,0.2727,378.52
2017,BMW,640i xDrive Convertible,300,0.3303,220.49
2017,BMW,640i xDrive Coupe,300,0.175,355
2017,BMW,640i xDrive Coupe,300,0.2062,219.51
2017,BMW,640i xDrive Coupe,300,0.346,385.27
2017,BMW,640i xDrive Coupe,300,0.5796,222.02
2017,BMW,640i xDrive Coupe,300,0.3809794,217.8994511
2017,BMW,640i xDrive Coupe,300,0.2871428,376.1786993
2017,BMW,640i xDrive Coupe,300,0.2527,366.58
2017,BMW,640i xDrive Coupe,300,0.5772,211.99
2017,BMW,650i Convertible,448,0.388,405.25
2017,BMW,650i Convertible,448,0.7686,252.2
2017,BMW,650i Convertible,448,0.4194,458.13
2017,BMW,650i Convertible,448,0.4315,267.9
2017,BMW,650i Coupe,448,0.2251553,257.3810855
2017,BMW,650i Coupe,448,0.3526382,420.3248942
2017,BMW,650i Coupe,448,0.1693871,418.7225
2017,BMW,650i Coupe,448,0.3209,435.12
2017,BMW,650i Coupe,448,0.1166567,256.790705
2017,BMW,650i xDrive Convertible,448,0.5159,458.96
2017,BMW,650i xDrive Convertible,448,0.8053,263.16
2017,BMW,650i xDrive Convertible,448,0.6002,471.97
2017,BMW,650i xDrive Convertible,448,0.808,263.96
2017,BMW,650i xDrive Coupe,448,0.3272,424.2
2017,BMW,650i xDrive Coupe,448,0.887,268.78
2017,BMW,650i xDrive Coupe,448,0.4906,459.27
2017,BMW,650i xDrive Coupe,448,0.808,263.96
2017,BMW,740e xDrive,255,,
2017,BMW,740e xDrive,255,,
2017,BMW,740e xDrive,255,0.2669,275.24
2017,BMW,740e xDrive,255,0.1808,210.2
2017,BMW,740i,320,0.2396,316.18
2017,BMW,740i,320,0.0174,217.2
2017,BMW,740i,320,0.2421,354.64
2017,BMW,740i xDrive,320,0.7812,356.29
2017,BMW,740i xDrive,320,0.0811,224.62
2017,BMW,740i xDrive,320,0.5268,373.92
2017,BMW,750i,443,0.4179195,401.2950194
2017,BMW,750i,443,0.186478,241.6564848
2017,BMW,750i,443,0.4036,435.55
2017,BMW,750i xDrive,443,0.9059258,408.4672002
2017,BMW,750i xDrive,443,0.1557067,256.3331158
2017,BMW,750i xDrive,443,0.6356,459.45
2017,BMW,Alpina B7 xDrive,600,0.4634,460.4939
2017,BMW,Alpina B7 xDrive,600,0.1675,265.31
2017,BMW,I3 BEV,168,,
2017,BMW,I3 BEV,168,,
2017,BMW,I3 BEV,168,,
2017,BMW,I3 BEV,168,,
2017,BMW,I3 REX,38,,
2017,BMW,I3 REX,38,,
2017,BMW,I3 REX,38,0.2943,181.17
2017,BMW,I3 REX,38,0.2574,183.83
2017,BMW,I8,231,0.5577,398.92
2017,BMW,I8,231,0.9426,296.88
2017,BMW,I8,231,1.3919,293.84
2017,BMW,I8,231,,
2017,BMW,I8,231,,
2017,BMW,I8,231,0.7954529,231.2274381
2017,BMW,I8,231,0.197433,192.4388341
2017,BMW,M2,365,0.097,341.34
2017,BMW,M2,365,0.034,235.83
2017,BMW,M2,365,0.0969,360.3
2017,BMW,M2,365,0.0298,237.97
2017,BMW,M2,365,0.0296749,247.3254645
2017,BMW,M2,365,0.0808209,396.64935
2017,BMW,M240i,335,0.2361,312.22
2017,BMW,M240i,335,0.014,205.78
2017,BMW,M240i,335,0.3573,343.42
2017,BMW,M240i,335,0.2204,308.92
2017,BMW,M240i,335,0.0242,199.48
2017,BMW,M240i,335,0.2341,333.71
2017,BMW,M240i,335,0.2165,378.19
2017,BMW,M240i,335,0.012,221.18
2017,BMW,M240i,335,0.1825,373.52
2017,BMW,M240i,335,0.0156,222.01
2017,BMW,M240i Convertible,335,0.2318,322.84
2017,BMW,M240i Convertible,335,0.0129,206.74
2017,BMW,M240i Convertible,335,0.2008,342.15
2017,BMW,M240i Convertible,335,0.2345,313.19
2017,BMW,M240i Convertible,335,0.0363,207.71
2017,BMW,M240i Convertible,335,0.2094,341.82
2017,BMW,M240i Convertible,335,0.1861,379.65
2017,BMW,M240i Convertible,335,0.0192,227.05
2017,BMW,M240i Convertible,335,0.1801,384.78
2017,BMW,M240i Convertible,335,0.0177,233.85
2017,BMW,M240i xDrive,335,0.4355,319.7018
2017,BMW,M240i xDrive,335,0.0054,204.5651
2017,BMW,M240i xDrive,335,0.3409,346.2919
2017,BMW,M240i xDrive,335,0.2003,319.0325
2017,BMW,M240i xDrive,335,0.0039,201.25
2017,BMW,M240i xDrive,335,0.2232,335.909
2017,BMW,M240i xDrive Convertible,335,0.3942,324.69
2017,BMW,M240i xDrive Convertible,335,0.0114,213.44
2017,BMW,M240i xDrive Convertible,335,0.3135,351.3102
2017,BMW,M240i xDrive Convertible,335,0.2803,332.78
2017,BMW,M240i xDrive Convertible,335,0.0033,207.3494
2017,BMW,M240i xDrive Convertible,335,0.2327,346.3666
2017,BMW,M240i xDrive Convertible,335,0.1961,344.1701
2017,BMW,M3,425,0.3121,482.93
2017,BMW,M3,425,0.5698,291.06
2017,BMW,M3,425,0.2854,412.8
2017,BMW,M3,425,0.1192,242.65
2017,BMW,M4 Convertible,425,0.3517,364.59
2017,BMW,M4 Convertible,425,0.0848,229.09
2017,BMW,M4 Convertible,425,0.2883,487.96
2017,BMW,M4 Convertible,425,0.343,285.75
2017,BMW,M4 Convertible,425,0.3478783,428.2663595
2017,BMW,M4 Convertible,425,0.0714551,245.2280257
2017,BMW,M4 Coupe,425,0.0183504,236.366618
2017,BMW,M4 Coupe,425,0.2877044,371.4423368
2017,BMW,M5,553,0.6625,485.57
2017,BMW,M5,553,0.6115,294.7
2017,BMW,M5,553,0.6372,450.2
2017,BMW,M5,553,0.46,274.86
2017,BMW,M5,553,0.7336,602.28
2017,BMW,M5,553,0.6456,351.27
2017,BMW,M6 Convertible,553,0.5789,496.39
2017,BMW,M6 Convertible,553,0.6926,295.43
